question,ID1,ID2,ID3,ID4,ID5,scores
the tenure of the office of the lokayukt of up,"[3348465, 'enwiki-00579080-0009-0000']","[26445403, 'enwiki-03913291-0002-0001']","[19161155, 'enwiki-02784195-0007-0000']","[20716179, 'enwiki-03024441-0005-0000']","[23760874, 'enwiki-03512919-0001-0000']","[0.5933598279953003, 0.5888237953186035, 0.5745526552200317, 0.5698651671409607, 0.5606161952018738]"
when did response to state of the union start,"[31195121, 'enwiki-04602001-0001-0000']","[34900820, 'enwiki-05127485-0001-0000']","[34900731, 'enwiki-05127479-0002-0000']","[102469, 'enwiki-00018684-0001-0000']","[102468, 'enwiki-00018684-0000-0000']","[0.6051231026649475, 0.6034755110740662, 0.6015323400497437, 0.5939289331436157, 0.5903033018112183]"
who had the most governmental power under the articles of confederation,"[4123167, 'enwiki-00695588-0024-0000']","[16900069, 'enwiki-02477129-0014-0000']","[13029163, 'enwiki-01954470-0003-0000']","[4123141, 'enwiki-00695588-0002-0001']","[31181935, 'enwiki-04600784-0004-0000']","[0.6014204621315002, 0.5707156658172607, 0.5698949098587036, 0.5631859302520752, 0.5559449791908264]"
how many hospitals are there in the united states,"[30087324, 'enwiki-04446101-0002-0000']","[17111985, 'enwiki-02506123-0006-0000']","[22803660, 'enwiki-03350585-0000-0000']","[22803646, 'enwiki-03350570-0000-0000']","[17110752, 'enwiki-02505908-0035-0000']","[0.7080796360969543, 0.6661295890808105, 0.652136504650116, 0.6388969421386719, 0.6346956491470337]"
who donates a christmas tree to trafalgar square,"[37874173, 'enwiki-05543310-0000-0000']","[37874175, 'enwiki-05543310-0002-0000']","[37874180, 'enwiki-05543310-0007-0000']","[37874181, 'enwiki-05543310-0008-0000']","[37874149, 'enwiki-05543309-0039-0000']","[0.6448465585708618, 0.632986307144165, 0.6076592206954956, 0.5938706994056702, 0.5853909254074097]"
who starred in the movie on golden pond,"[27903494, 'enwiki-04129137-0000-0000']","[27903508, 'enwiki-04129138-0009-0000']","[27903464, 'enwiki-04129136-0000-0000']","[27903465, 'enwiki-04129136-0001-0000']","[19022098, 'enwiki-02765558-0005-0000']","[0.7117942571640015, 0.6861287355422974, 0.6743081212043762, 0.6267119646072388, 0.622825562953949]"
isdn uses b & d channels . what is d channel use for,"[17947756, 'enwiki-02619222-0054-0000']","[9722286, 'enwiki-01482456-0000-0000']","[17947761, 'enwiki-02619222-0058-0000']","[17947732, 'enwiki-02619222-0032-0000']","[4993415, 'enwiki-00826807-0001-0000']","[0.729857861995697, 0.661989688873291, 0.6041631698608398, 0.60149085521698, 0.5913197994232178]"
what is the rate limiting enzyme of kreb 's cycle,"[30366534, 'enwiki-04489451-0006-0000']","[12297576, 'enwiki-01842733-0006-0001']","[5675595, 'enwiki-00918068-0004-0000']","[30835058, 'enwiki-04558362-0000-0000']","[37191015, 'enwiki-05446217-0006-0001']","[0.5848748683929443, 0.5565069913864136, 0.5549450516700745, 0.5540483593940735, 0.5479955673217773]"
when was the taj mahal built and completed,"[35788838, 'enwiki-05259344-0001-0000']","[2023462, 'enwiki-00374929-0003-0000']","[28123443, 'enwiki-04155824-0001-0000']","[38176888, 'enwiki-05585631-0001-0000']","[2422362, 'enwiki-00437338-0017-0001']","[0.6696121692657471, 0.6491904258728027, 0.6462054252624512, 0.6407259702682495, 0.6334224343299866]"
which supreme court judge has surved in international court of justice,"[17786730, 'enwiki-02601330-0024-0000']","[10191084, 'enwiki-01550925-0027-0000']","[13703132, 'enwiki-02040131-0021-0000']","[38666874, 'enwiki-05646979-0012-0000']","[35427603, 'enwiki-05201637-0016-0000']","[0.6014359593391418, 0.5965558886528015, 0.5948280096054077, 0.5866086483001709, 0.5857126712799072]"
who is known as father of green revolution in india,"[15315355, 'enwiki-02270364-0000-0000']","[22855427, 'enwiki-03366202-0003-0000']","[23548924, 'enwiki-03482717-0000-0000']","[15315359, 'enwiki-02270364-0004-0000']","[23544347, 'enwiki-03482050-0000-0000']","[0.6239444017410278, 0.6159877777099609, 0.5870437622070312, 0.5829300284385681, 0.5793605446815491]"
who sing say you wo n 't let go,"[32949706, 'enwiki-04858893-0000-0000']","[40975908, 'enwiki-05973392-0000-0000']","[11015583, 'enwiki-01667511-0000-0000']","[17463270, 'enwiki-02555900-0000-0000']","[17440557, 'enwiki-02552187-0000-0000']","[0.7076261043548584, 0.6762701869010925, 0.6304179430007935, 0.6191827058792114, 0.610929548740387]"
who monitor the recovery of the location during a disaster,"[39050859, 'enwiki-05698951-0035-0001']","[10824721, 'enwiki-01640440-0002-0000']","[12107162, 'enwiki-01818946-0004-0000']","[40184586, 'enwiki-05859210-0017-0000']","[4206741, 'enwiki-00708678-0038-0000']","[0.5111766457557678, 0.5041677951812744, 0.49649369716644287, 0.49034810066223145, 0.4870186746120453]"
where does the synthesis of new dna from existing dna occurs,"[9758472, 'enwiki-01487045-0003-0000']","[9758471, 'enwiki-01487045-0002-0000']","[5774253, 'enwiki-00931082-0022-0000']","[9758468, 'enwiki-01487045-0000-0000']","[17267752, 'enwiki-02528401-0006-0000']","[0.5565952062606812, 0.5514920949935913, 0.5460401773452759, 0.5237036943435669, 0.5234713554382324]"
who sings gim me shelter with mick jagger,"[14795919, 'enwiki-02192009-0003-0000']","[25226661, 'enwiki-03731160-0023-0000']","[24998657, 'enwiki-03698424-0005-0000']","[14795967, 'enwiki-02192012-0002-0000']","[26283315, 'enwiki-03886355-0001-0000']","[0.6322016716003418, 0.6196206212043762, 0.6019166707992554, 0.5946427583694458, 0.5869700908660889]"
who does tony end up with on skins,"[37705558, 'enwiki-05521828-0007-0000']","[37705559, 'enwiki-05521828-0008-0000']","[34010888, 'enwiki-05011286-0005-0001']","[37729467, 'enwiki-05524750-0016-0000']","[37705553, 'enwiki-05521828-0003-0000']","[0.6137773990631104, 0.6131624579429626, 0.6059035062789917, 0.5978357791900635, 0.5975011587142944]"
who sings sugar sugar you are my candy girl,"[7170761, 'enwiki-01130254-0000-0000']","[14601913, 'enwiki-02163870-0004-0000']","[35294569, 'enwiki-05184558-0000-0000']","[7170758, 'enwiki-01130253-0000-0000']","[7170760, 'enwiki-01130253-0002-0000']","[0.6045078039169312, 0.6005410552024841, 0.5995758771896362, 0.5882173776626587, 0.5875893235206604]"
who does tyler end up with in you get me,"[40971898, 'enwiki-05972679-0003-0000']","[38259424, 'enwiki-05597964-0025-0002']","[40971896, 'enwiki-05972679-0001-0000']","[38259414, 'enwiki-05597964-0021-0001']","[40971901, 'enwiki-05972679-0005-0000']","[0.5731819272041321, 0.5698572397232056, 0.5679212212562561, 0.5353269577026367, 0.5338090062141418]"
who won the gold for the men 's figure skating,"[13165785, 'enwiki-01973717-0003-0000']","[13165694, 'enwiki-01973698-0002-0000']","[476013, 'enwiki-00116678-0035-0000']","[13165231, 'enwiki-01973544-0000-0000']","[22534204, 'enwiki-03307574-0000-0000']","[0.7416183948516846, 0.7353390455245972, 0.7335519790649414, 0.7277241349220276, 0.7229509353637695]"
when did the song holiday road come out,"[16962305, 'enwiki-02485027-0001-0000']","[16962304, 'enwiki-02485027-0000-0000']","[16962306, 'enwiki-02485027-0002-0000']","[16962308, 'enwiki-02485027-0004-0000']","[22229918, 'enwiki-03266625-0014-0000']","[0.7516297101974487, 0.6878179311752319, 0.6488999724388123, 0.6356109380722046, 0.6006307601928711]"
when does the mlb season start and finish,"[1372107, 'enwiki-00280767-0000-0000']","[1149727, 'enwiki-00243279-0000-0000']","[1314387, 'enwiki-00271023-0000-0000']","[1204279, 'enwiki-00252384-0000-0000']","[1434573, 'enwiki-00290806-0000-0000']","[0.6491802930831909, 0.6353862285614014, 0.6342255473136902, 0.6331248879432678, 0.6274165511131287]"
when did scotland beat england in six nations,"[16831440, 'enwiki-02475761-0073-0000']","[33053858, 'enwiki-04875268-0044-0000']","[33995986, 'enwiki-05009097-0008-0000']","[33996011, 'enwiki-05009097-0033-0000']","[33053840, 'enwiki-04875268-0029-0000']","[0.7775446176528931, 0.7668126821517944, 0.733077883720398, 0.7312109470367432, 0.7216442823410034]"
when did the rational dress society begin to work,"[30839033, 'enwiki-04558885-0000-0000']","[11417742, 'enwiki-01726434-0005-0001']","[30839038, 'enwiki-04558885-0005-0000']","[39195275, 'enwiki-05720747-0015-0000']","[129743, 'enwiki-00026828-0000-0000']","[0.6993407011032104, 0.6202083230018616, 0.6101131439208984, 0.5802991390228271, 0.5719851851463318]"
why is the indian ocean the warmest in the world,"[17797951, 'enwiki-02602574-0019-0000']","[1456648, 'enwiki-00294291-0003-0001']","[38081839, 'enwiki-05570562-0000-0000']","[17797948, 'enwiki-02602574-0017-0000']","[17798107, 'enwiki-02602579-0012-0000']","[0.7246311902999878, 0.5721811652183533, 0.5643092393875122, 0.5568332076072693, 0.535295844078064]"
where was the film manchester by the sea filmed,"[23922268, 'enwiki-03538679-0000-0001']","[23922283, 'enwiki-03538679-0013-0000']","[6898468, 'enwiki-01094495-0012-0000']","[24811866, 'enwiki-03669777-0031-0000']","[23922292, 'enwiki-03538679-0021-0000']","[0.7263492345809937, 0.6688709259033203, 0.6558818817138672, 0.6141461133956909, 0.5939575433731079]"
consist of the sum of the fixed and variable costs for any given level of production,"[25243224, 'enwiki-03733851-0018-0000']","[8940255, 'enwiki-01380340-0021-0000']","[37801117, 'enwiki-05534664-0003-0000']","[24122852, 'enwiki-03569609-0006-0000']","[9313670, 'enwiki-01425295-0010-0000']","[0.5947065353393555, 0.5797755718231201, 0.5791687965393066, 0.564237117767334, 0.5512248873710632]"
where was thomas and the magic railroad filmed,"[37320885, 'enwiki-05464842-0013-0000']","[37320886, 'enwiki-05464842-0013-0001']","[37320893, 'enwiki-05464842-0018-0000']","[37320895, 'enwiki-05464842-0019-0000']","[37320864, 'enwiki-05464842-0000-0000']","[0.6557888984680176, 0.6384418606758118, 0.6343362927436829, 0.6340791583061218, 0.628973126411438]"
who has access to the presidential daily briefing,"[29989200, 'enwiki-04434202-0000-0000']","[29989204, 'enwiki-04434202-0004-0000']","[32219496, 'enwiki-04744054-0020-0001']","[29989212, 'enwiki-04434202-0012-0000']","[33977961, 'enwiki-05006436-0004-0000']","[0.5886150598526001, 0.5614237189292908, 0.5605267286300659, 0.5472302436828613, 0.5454675555229187]"
what tool is available from microsoft as an alternative to the usmt for smaller migrations,"[38843980, 'enwiki-05665838-0000-0000']","[38843982, 'enwiki-05665838-0001-0000']","[38843988, 'enwiki-05665838-0007-0000']","[40465948, 'enwiki-05897708-0010-0000']","[38843981, 'enwiki-05665838-0000-0001']","[0.5883902311325073, 0.5622647404670715, 0.5543678402900696, 0.5542060732841492, 0.5482546091079712]"
who appoints the chief election commissioner of india,"[8095180, 'enwiki-01264720-0000-0000']","[11903556, 'enwiki-01789715-0001-0000']","[11903559, 'enwiki-01789715-0004-0000']","[8095186, 'enwiki-01264721-0000-0000']","[8095202, 'enwiki-01264725-0002-0000']","[0.7273588180541992, 0.6770930290222168, 0.675664484500885, 0.670563280582428, 0.6654003262519836]"
glycogen and amylopectin are long chains of which simple sugar ( s ),"[34869241, 'enwiki-05122733-0015-0000']","[14945930, 'enwiki-02215292-0005-0000']","[14942230, 'enwiki-02214707-0002-0000']","[3265859, 'enwiki-00566244-0001-0000']","[26360221, 'enwiki-03899991-0004-0000']","[0.5686099529266357, 0.5539571046829224, 0.546760082244873, 0.5413694381713867, 0.5380058884620667]"
who was the editor of the journal jugantor published in the time of swadeshi movement,"[33336367, 'enwiki-04912547-0005-0000']","[33517039, 'enwiki-04938910-0007-0000']","[10885463, 'enwiki-01647720-0005-0000']","[35367824, 'enwiki-05195514-0010-0000']","[18545825, 'enwiki-02696034-0003-0000']","[0.5616133213043213, 0.56154865026474, 0.5612851977348328, 0.5610902309417725, 0.5605992078781128]"
when did indoor toilets become common in america,"[7741529, 'enwiki-01215240-0003-0000']","[28880187, 'enwiki-04274427-0016-0000']","[37590822, 'enwiki-05503932-0011-0000']","[37590793, 'enwiki-05503930-0060-0000']","[30276677, 'enwiki-04474817-0072-0000']","[0.5835208296775818, 0.579612135887146, 0.5458442568778992, 0.5432255268096924, 0.5354361534118652]"
who wrote were going on a bear hunt,"[39874955, 'enwiki-05817817-0000-0000']","[39874967, 'enwiki-05817817-0011-0000']","[35214751, 'enwiki-05173607-0015-0000']","[25169136, 'enwiki-03722481-0012-0000']","[39874961, 'enwiki-05817817-0005-0000']","[0.7086222767829895, 0.6285188794136047, 0.6102901697158813, 0.5702664852142334, 0.5626305341720581]"
what is the revolution period of venus in earth years,"[39085226, 'enwiki-05704389-0034-0001']","[37913865, 'enwiki-05547050-0005-0000']","[36146308, 'enwiki-05313634-0038-0000']","[29248057, 'enwiki-04328411-0001-0001']","[39085182, 'enwiki-05704389-0001-0001']","[0.6353266835212708, 0.6087099313735962, 0.6071600317955017, 0.6042015552520752, 0.5945345163345337]"
who has the power to approve or veto legislation constitution,"[21870951, 'enwiki-03211503-0000-0000']","[9129399, 'enwiki-01401601-0013-0000']","[4122570, 'enwiki-00695560-0002-0001']","[13027236, 'enwiki-01954306-0008-0001']","[38687160, 'enwiki-05648860-0024-0000']","[0.6089930534362793, 0.5900179147720337, 0.5881423950195312, 0.5873022675514221, 0.5858416557312012]"
when was the taming ofthe shrew first performed,"[26967727, 'enwiki-03991235-0001-0000']","[36999839, 'enwiki-05421534-0106-0002']","[36999903, 'enwiki-05421544-0005-0000']","[36999897, 'enwiki-05421544-0001-0000']","[36999677, 'enwiki-05421534-0000-0000']","[0.7047111988067627, 0.6919655203819275, 0.6815512180328369, 0.675628662109375, 0.6680699586868286]"
who is the first prime minister of france,"[30024377, 'enwiki-04438250-0000-0000']","[22868822, 'enwiki-03370797-0000-0000']","[39213512, 'enwiki-05722908-0003-0000']","[8098483, 'enwiki-01265150-0000-0000']","[22795115, 'enwiki-03348039-0012-0000']","[0.6615310907363892, 0.6565839052200317, 0.6281639933586121, 0.624018669128418, 0.6129328012466431]"
list of strict nature reserve in the philippines,"[26722968, 'enwiki-03954352-0020-0000']","[22872188, 'enwiki-03371732-0002-0000']","[22845339, 'enwiki-03362627-0000-0000']","[30182644, 'enwiki-04457193-0011-0000']","[22845340, 'enwiki-03362627-0001-0000']","[0.6129637956619263, 0.6007112264633179, 0.5652081966400146, 0.5642515420913696, 0.5600774884223938]"
where do the events in the story take place geographically,"[14430739, 'enwiki-02141396-0004-0000']","[14430764, 'enwiki-02141396-0023-0000']","[36307726, 'enwiki-05335404-0001-0000']","[36781206, 'enwiki-05394149-0003-0000']","[29874893, 'enwiki-04419198-0002-0000']","[0.5266881585121155, 0.5180644989013672, 0.5165791511535645, 0.5158103108406067, 0.5054669976234436]"
how and why were serial novels a phenomenon in the nineteenth century,"[27533408, 'enwiki-04069271-0069-0000']","[33347240, 'enwiki-04914638-0011-0000']","[33347232, 'enwiki-04914638-0003-0000']","[33347233, 'enwiki-04914638-0004-0000']","[33347236, 'enwiki-04914638-0007-0000']","[0.5763075947761536, 0.5689809322357178, 0.5668677091598511, 0.5605480670928955, 0.5513548254966736]"
who eliminated costa rica in world cup 2014,"[1140958, 'enwiki-00241778-0047-0000']","[9310023, 'enwiki-01424687-0004-0000']","[1140737, 'enwiki-00241770-0001-0000']","[4589920, 'enwiki-00765316-0023-0000']","[9309941, 'enwiki-01424675-0012-0000']","[0.6334686279296875, 0.6329634189605713, 0.6147932410240173, 0.6145555377006531, 0.614005982875824]"
how many countries touches the land boundary of india,"[6155059, 'enwiki-00985081-0001-0000']","[14421714, 'enwiki-02141002-0029-0000']","[6155058, 'enwiki-00985081-0000-0000']","[14424314, 'enwiki-02141108-0007-0000']","[30413866, 'enwiki-04499754-0016-0000']","[0.6470029354095459, 0.6046696901321411, 0.5920504331588745, 0.5872043371200562, 0.5612318515777588]"
who was the 11th prime minister of canada,"[51008, 'enwiki-00007677-0003-0000']","[40465, 'enwiki-00006029-0000-0000']","[30024225, 'enwiki-04438237-0001-0000']","[52180, 'enwiki-00007843-0000-0000']","[52165, 'enwiki-00007838-0000-0000']","[0.6314870119094849, 0.5948970317840576, 0.5920295715332031, 0.5802772641181946, 0.5761337280273438]"
when did the steel mills closed in youngstown ohio,"[40992638, 'enwiki-05975797-0001-0000']","[11604589, 'enwiki-01746723-0008-0000']","[11604581, 'enwiki-01746723-0003-0000']","[34933582, 'enwiki-05131829-0005-0000']","[23776701, 'enwiki-03515613-0002-0000']","[0.6749969720840454, 0.6576377153396606, 0.6533136367797852, 0.6400538682937622, 0.6323534250259399]"
who owns and operates the panama canal today,"[28494599, 'enwiki-04214705-0001-0000']","[28494575, 'enwiki-04214701-0001-0000']","[28494460, 'enwiki-04214700-0001-0000']","[28494516, 'enwiki-04214700-0044-0000']","[28496155, 'enwiki-04214848-0009-0000']","[0.5850186347961426, 0.5805782079696655, 0.568085789680481, 0.5670921802520752, 0.5582395792007446]"
where is a simple gear train used in real life,"[14317310, 'enwiki-02128185-0001-0000']","[39331863, 'enwiki-05741276-0034-0000']","[22996488, 'enwiki-03400778-0012-0000']","[14317327, 'enwiki-02128185-0018-0000']","[28276678, 'enwiki-04181776-0015-0000']","[0.5733760595321655, 0.5654078722000122, 0.5361040234565735, 0.533042311668396, 0.521067202091217]"
who plays the dad in malcom in the middle,"[23859620, 'enwiki-03528443-0001-0000']","[23858608, 'enwiki-03528346-0001-0000']","[23859626, 'enwiki-03528443-0005-0000']","[23859625, 'enwiki-03528443-0004-0001']","[22492914, 'enwiki-03301883-0007-0000']","[0.5555665493011475, 0.5473997592926025, 0.5405564308166504, 0.5369188785552979, 0.5368404388427734]"
who has won the most world series in baseball,"[245846, 'enwiki-00057473-0001-0001']","[26651832, 'enwiki-03944409-0031-0000']","[40659176, 'enwiki-05920818-0063-0000']","[22673596, 'enwiki-03323968-0002-0000']","[22673597, 'enwiki-03323968-0003-0000']","[0.6954829096794128, 0.6587945222854614, 0.6490674018859863, 0.6445755362510681, 0.6235882639884949]"
where are the winter olympic games being played,"[5629898, 'enwiki-00911717-0000-0000']","[40496546, 'enwiki-05901379-0003-0000']","[40496659, 'enwiki-05901382-0000-0000']","[40496595, 'enwiki-05901379-0046-0000']","[1032024, 'enwiki-00223778-0001-0000']","[0.6889606714248657, 0.6870415210723877, 0.6809689998626709, 0.6805638074874878, 0.6799665689468384]"
who made the song falling in love with you,"[12897414, 'enwiki-01936920-0000-0000']","[12897403, 'enwiki-01936918-0001-0000']","[12900832, 'enwiki-01937249-0000-0000']","[12901859, 'enwiki-01937419-0002-0000']","[12901870, 'enwiki-01937421-0000-0000']","[0.6703707575798035, 0.6647434234619141, 0.6633609533309937, 0.6622000932693481, 0.661723256111145]"
where did saudi crown prince go to college,"[16558196, 'enwiki-02458892-0001-0000']","[2020754, 'enwiki-00374495-0001-0000']","[20913473, 'enwiki-03056057-0000-0000']","[2574776, 'enwiki-00461751-0003-0000']","[4823743, 'enwiki-00801142-0002-0000']","[0.6508502960205078, 0.6332079172134399, 0.6324180364608765, 0.631495475769043, 0.631422758102417]"
who did the singing in into the woods,"[18066485, 'enwiki-02630330-0000-0000']","[18066672, 'enwiki-02630340-0000-0000']","[18066615, 'enwiki-02630337-0000-0000']","[39850853, 'enwiki-05814301-0006-0000']","[18066590, 'enwiki-02630334-0000-0000']","[0.6100906133651733, 0.5958660840988159, 0.5931283831596375, 0.5898270606994629, 0.5818621516227722]"
who was the viceroy when the simon commission visited india,"[33855908, 'enwiki-04988718-0000-0000']","[19662055, 'enwiki-02854409-0027-0000']","[11776798, 'enwiki-01769706-0019-0000']","[30332270, 'enwiki-04482920-0005-0000']","[10396381, 'enwiki-01578127-0001-0001']","[0.6496206521987915, 0.6407104730606079, 0.639509379863739, 0.6328518986701965, 0.6230733394622803]"
who in germany signed the treaty of versailles,"[37970302, 'enwiki-05552689-0050-0002']","[37965567, 'enwiki-05552195-0007-0000']","[4121658, 'enwiki-00695511-0011-0000']","[37970260, 'enwiki-05552689-0022-0001']","[4121659, 'enwiki-00695511-0011-0001']","[0.7064943313598633, 0.6912046670913696, 0.6704010963439941, 0.6559413075447083, 0.6388497352600098]"
who holds the record for most platinum albums,"[36845365, 'enwiki-05402360-0006-0000']","[12078074, 'enwiki-01814264-0121-0000']","[36467531, 'enwiki-05355278-0018-0001']","[29572638, 'enwiki-04378808-0002-0000']","[22547203, 'enwiki-03309522-0004-0000']","[0.6232168674468994, 0.6167688369750977, 0.6110566854476929, 0.6087070107460022, 0.6057407855987549]"
when did the movie the post begin filming,"[29855801, 'enwiki-04417340-0000-0000']","[36850744, 'enwiki-05403151-0020-0000']","[36850743, 'enwiki-05403151-0019-0000']","[36850768, 'enwiki-05403154-0000-0000']","[36850742, 'enwiki-05403151-0018-0000']","[0.695527195930481, 0.6902103424072266, 0.681892991065979, 0.6424485445022583, 0.6415591239929199]"
who starred in an officer and a gentleman,"[23243853, 'enwiki-03434634-0009-0000']","[36805942, 'enwiki-05397268-0000-0000']","[3275148, 'enwiki-00567684-0001-0000']","[21452561, 'enwiki-03150397-0000-0000']","[3275147, 'enwiki-00567684-0000-0000']","[0.6110554933547974, 0.6048921346664429, 0.6035083532333374, 0.5805042386054993, 0.5760065317153931]"
what does the msc in msc cruises stand for,"[23595920, 'enwiki-03488324-0002-0000']","[24832696, 'enwiki-03671568-0004-0000']","[23595923, 'enwiki-03488324-0005-0000']","[23595675, 'enwiki-03488287-0000-0000']","[24203210, 'enwiki-03582043-0000-0000']","[0.6443146467208862, 0.614550769329071, 0.6010764241218567, 0.5986348390579224, 0.5958895683288574]"
ajay devgan preity zinta and madhuri dixit movie,"[23691270, 'enwiki-03503069-0002-0000']","[24979763, 'enwiki-03695523-0002-0000']","[15931091, 'enwiki-02365805-0004-0001']","[29957564, 'enwiki-04431222-0000-0000']","[23691297, 'enwiki-03503069-0021-0000']","[0.6534888744354248, 0.6481627225875854, 0.6406514048576355, 0.6394162178039551, 0.6231533885002136]"
the very last episode of that 's so raven,"[36244432, 'enwiki-05327860-0004-0000']","[36244464, 'enwiki-05327860-0033-0000']","[36877610, 'enwiki-05406359-0000-0000']","[36244336, 'enwiki-05327857-0008-0000']","[22611036, 'enwiki-03316972-0000-0000']","[0.5630882978439331, 0.5530802011489868, 0.5403838157653809, 0.537118673324585, 0.529077410697937]"
when does closure of the ductus arteriosus occur,"[16239855, 'enwiki-02410112-0011-0000']","[11281988, 'enwiki-01705370-0001-0000']","[22150766, 'enwiki-03255162-0005-0000']","[11281989, 'enwiki-01705370-0002-0000']","[28705195, 'enwiki-04248927-0001-0000']","[0.6051403284072876, 0.577123761177063, 0.5602003335952759, 0.5578327178955078, 0.5571459531784058]"
who does the voice of the elephant in sing,"[36486048, 'enwiki-05357587-0001-0000']","[3271554, 'enwiki-00567138-0012-0000']","[36486061, 'enwiki-05357590-0000-0000']","[11957598, 'enwiki-01796915-0000-0000']","[6857530, 'enwiki-01089140-0011-0000']","[0.6322195529937744, 0.6151319742202759, 0.608796238899231, 0.5730082392692566, 0.5695881843566895]"
who is the lead singer of depeche mode,"[10063278, 'enwiki-01533827-0000-0000']","[10507780, 'enwiki-01593403-0000-0000']","[8338156, 'enwiki-01298064-0002-0000']","[35290388, 'enwiki-05184123-0001-0000']","[25570554, 'enwiki-03780831-0002-0000']","[0.6499730944633484, 0.6449792385101318, 0.6308174133300781, 0.6093260645866394, 0.6090545654296875]"
when does season 2 of just add magic come out,"[20150283, 'enwiki-02927790-0019-0000']","[20150286, 'enwiki-02927790-0022-0000']","[20150284, 'enwiki-02927790-0020-0000']","[20150258, 'enwiki-02927790-0001-0000']","[20150257, 'enwiki-02927790-0000-0000']","[0.7288473844528198, 0.6710849404335022, 0.6279489994049072, 0.6262068152427673, 0.6135178804397583]"
when does scully come back in season 2,"[21212152, 'enwiki-03109905-0000-0000']","[39264967, 'enwiki-05731942-0012-0000']","[7483054, 'enwiki-01176170-0027-0000']","[35297158, 'enwiki-05184925-0009-0000']","[37104531, 'enwiki-05434537-0000-0000']","[0.575923502445221, 0.5612847208976746, 0.5388780832290649, 0.5353636741638184, 0.5303220748901367]"
what is the process to become a santero,"[17896229, 'enwiki-02612847-0000-0000']","[32823476, 'enwiki-04837431-0000-0000']","[2375272, 'enwiki-00429123-0062-0000']","[10787450, 'enwiki-01635353-0001-0000']","[31671839, 'enwiki-04667518-0001-0000']","[0.5735095739364624, 0.5535494685173035, 0.5251588821411133, 0.5233578681945801, 0.5121378898620605]"
how many countries participated for the first time in the 2014 olympic winter games in sochi,"[33682136, 'enwiki-04963160-0005-0000']","[34127891, 'enwiki-05027748-0004-0000']","[1167868, 'enwiki-00245977-0040-0000']","[622273, 'enwiki-00153331-0046-0000']","[219631, 'enwiki-00050145-0004-0000']","[0.7217378616333008, 0.7122153639793396, 0.7044029235839844, 0.699767529964447, 0.6988919973373413]"
how many episodes in series 7 of game of thrones are there,"[14183124, 'enwiki-02107742-0010-0000']","[14183111, 'enwiki-02107742-0000-0000']","[14183125, 'enwiki-02107742-0010-0001']","[14183154, 'enwiki-02107743-0012-0001']","[22419240, 'enwiki-03292716-0002-0000']","[0.6709107160568237, 0.6617604494094849, 0.6576523780822754, 0.637885332107544, 0.6306642293930054]"
who has the best batting average in test cricket,"[5045001, 'enwiki-00833879-0004-0000']","[5044968, 'enwiki-00833877-0002-0000']","[5045002, 'enwiki-00833879-0005-0000']","[22610514, 'enwiki-03316817-0007-0000']","[22447089, 'enwiki-03296091-0038-0000']","[0.7107017636299133, 0.7009490132331848, 0.690372109413147, 0.6777234077453613, 0.6578413248062134]"
where does the last name andersen originate from,"[3343843, 'enwiki-00578335-0000-0000']","[3374064, 'enwiki-00583590-0000-0000']","[3380890, 'enwiki-00585156-0000-0000']","[3343845, 'enwiki-00578335-0002-0000']","[3347099, 'enwiki-00578874-0000-0000']","[0.754906952381134, 0.7105756402015686, 0.7083499431610107, 0.6979131102561951, 0.6913101673126221]"
what is best thing i never had song about,"[5530490, 'enwiki-00895986-0000-0000']","[5530515, 'enwiki-00895986-0016-0000']","[5530500, 'enwiki-00895986-0007-0001']","[5530504, 'enwiki-00895986-0010-0000']","[5530518, 'enwiki-00895986-0017-0002']","[0.6719182729721069, 0.6472667455673218, 0.6355189681053162, 0.6353927254676819, 0.6324607133865356]"
what started the war between us and japan,"[14653922, 'enwiki-02171320-0002-0000']","[18848858, 'enwiki-02739405-0038-0000']","[3682709, 'enwiki-00630873-0015-0000']","[3682620, 'enwiki-00630870-0036-0000']","[38687679, 'enwiki-05648879-0002-0000']","[0.6493262648582458, 0.6249405145645142, 0.6212136745452881, 0.6201052069664001, 0.6047285795211792]"
tad the lost explorer and the secret of king midas english cast,"[35754931, 'enwiki-05253471-0000-0000']","[35754966, 'enwiki-05253475-0022-0000']","[35754932, 'enwiki-05253471-0001-0000']","[35754934, 'enwiki-05253471-0003-0000']","[35754944, 'enwiki-05253475-0003-0000']","[0.6902512907981873, 0.637069046497345, 0.5997112989425659, 0.5924085378646851, 0.5845767855644226]"
who were the nationalist in the spanish civil war,"[34481903, 'enwiki-05073250-0046-0000']","[249176, 'enwiki-00058469-0001-0000']","[26705148, 'enwiki-03952582-0000-0000']","[34492582, 'enwiki-05073947-0001-0000']","[34482047, 'enwiki-05073250-0163-0000']","[0.7041736841201782, 0.6983340978622437, 0.6921162605285645, 0.6851999759674072, 0.6801145076751709]"
winner of the women 's royal rumble match,"[32096030, 'enwiki-04725703-0001-0000']","[32096169, 'enwiki-04725706-0001-0000']","[32096082, 'enwiki-04725704-0001-0000']","[32096223, 'enwiki-04725707-0005-0000']","[32096109, 'enwiki-04725704-0024-0000']","[0.6883507966995239, 0.6794635653495789, 0.6641442775726318, 0.6607726812362671, 0.6575278043746948]"
